review,label
"I feel afraid of the way a great friend looks at me, and also a little afraid of the directions that it's going.",1
"In 1983 a sadist provoked my sister in my presence.  He tried to force my sister into accompanying him to his place, but my sister did not agree and so she was kicked and she fell down.  There was a fight.",2
I borrowed a gold bracelet without the girl's knowledge. I had it for so long I had to keep it. To this day I feel ashamed at myself for having it. I never wear the thing anymore.,5
When a friend from whom I preferred to hide my private life discovered that I had relations with a man.,5
I promised to join a meeting but did not turn up as I did not want to do the work.,6
"When I came to know that my father and his parents were : self interested, dirty, negative, egoist, bad peolpe,......",4
I hated you for not letting me go and found out that it was not your decision.,6
"I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed.",6
Every time I see a spider or a snake.,1
The sadness came to me when I heard that my girlfriend whom I loved so much got married to another man before a rebuff from her.,3
This emotion happened when I passed my primary school examination and was selected for Secondary School.,0
I remember that when my mother died the day was sad and every time I think of it I am saddened by the loss of my mother.,3
My fiancT's family was adopting a 5 years old boy. I felt myself close to him as I never felt before. After some time his mother demanded the care of the kid and we were obliged to send him back.,3
When I saw a T.V programme on animals in the film world (mistreated and used).,4
"I had promised to contact a friend about a particular matter by a certain date, then thought no more about it until the friend reminded me after the date had passed.",5
When I found my baby whipped by my Auntie. I was really sad and up to this moment my sadness is still on.,3
When one of my closest friends died unexpectantly.,3
Failed an examn.,3
Talking to a close friend.,0
"4-letter words on a TV programme (Roche) while we were entertaining """"conservative"""" relations who wanted to see the first episode.",4
Going to see a good film with my best friend.,0
"I had made an error in planning a programme and had publicly accepted the mistake, despite repeated requests not to bring the matter for discussion a professor kept constantly passing remarks. I reacted angrily.",2
"Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage.",4
"When I was offered a high position of trust, which I later accepted.",0
After receiving the grade on the paper mentioned in FEAR.,3
I was told that a friend of a friend committed suicide.,3
I was afraid of moving away from home and moving to Helsinki for my studies.,1
When summer is over and I have to leave the town where I spend my holidays.,3
Going to CAL not knowing anyone.,1
When I was victimized for running away with a girl who was somebody else's wife and niece at the same time.  I was very angry over this issue because I was told to pay him money after having been punished for it.,2
A teacher at my former secondary school forced my darling to marry him.  The girl tried to refuse but her parents would not leave her alone.,2
I saw a bag on the street and just then a stranger passed by.  I picked up the bag immediately and gave it to the stranger as I thought that it belonged to him.  But it was not his bag and I felt ashamed.,5
"Upon moving away from home for the first time to a different city, I felt no longer """"under the wing"""" of my parents even though they would always be there to help me. I felt a sense of loss, I was now all alone in the world, responsible for my own actions.",3
In a situation whereby a friend's actions were deliberately against my wishes and (with) no regard to my feelings.,2
When my parents quarelled over something I had done and which was wrong.,6
My father began to say incoherant things concerning my brother's and my own behaviour towards him.  His biased (authoritarian) and ridiculous point of view made us angry.,2
When I beat up a first year student at my secondary school in my capacity as the deputy head boy.  He had woken up late in the  morning for manual work.,6
When I misled a person: I said that I would do her a favour and didn't.,6
One day in a crossroad somebody crashed my car. I got out and this person laughed at me. I felt such a great anger that I got in my car and went away.,2
My grandfather had lung-cancer and was being nursed at home.  I felt fear when I was alone with him and he almost choked on mucus secretions.,1
"During these Summer vacations a schoolmate who was not in my class went to Britain.  Before he left, his classmates and some of us who were accquainted with him had a B.B.Q on the beach.  When I arrived I saw that some people , who were not close friends of the departing person(person A), were playing mahjong.  Some others were playing bridge and A had nothing to do, besides it was A who had prepared the food.  Later when we wanted to talk and his classmates did not even have the decency to listen to him.  They only asked him a few questions half-heartedly and then they talked on their own.  Some of their conversation was against me and  another classmate.",4
"I was watching a procession during the Holy week, and a penitent approached me.",1
We were discussing a subject ( I knew very little about it) and I was holding my ground.  They showed me that I was wrong.,5
When I was coming back home alone at night.,1
Before examination.,1
I was misbehaving in the agency.,5
"When I saw parents punishing their little child for something he had not done.  In my opinion, even if he had done it he should not have been punished for it.",2
"Last year I was asked to look after my niece while her mother was cooking.  Unfortunately the kid fell off the bed, I was confident that she would not fall and had not been paying much attention.",6
Doing unexpectedly well in an examn.,0
"I played in a stage play. Suddenly, in front of 200 people, I could not remember the words I had to say.",5
After each successfully passed exam I am happy.,0
After an argument with a friend of mine.,6
"My daughter was a baby and was crying to be taken on my lap. I felt very nervous and moved her away and went out. As soon as the feeling of nervousness passed I was taken by an enormous feeling of guilt, for having rejected my daughter.",6
When an untidy and heavyly drunk person made endeavours to approach me.,4
It was when I stepped on a python (snake) unknowingly while it was sleeping near a baobab tree.,1
When I was offered a place in the university as a full time student.,0
This situation happened when my friend me with a knife which I stole from him.,6
"After the first of May, I detested my fiance's friends, who had piled on to our party and spoilt it completely.",4
Getting separated from my girlfriend.,3
"When my friend failed an exam by just one mark.  During this exam she had asked me to show her my answer sheet and I had not done it.  When the results came out, I thought that had I shown her my answer sheet she would have passed the exam.  I felt guilty as I had failed her.",6
"When I was 6 or 7 years old, I pulled down the trousers of a friend because I wanted to know what she looked like. My mother watched that and (as a punishment) sent me into the house. We never spoke about that; I think it was as embarassing for her as it was for me.",5
"When I was young I was playing football near my parent's house and while playing I fell on the ground. At first I thought I was not seen by anybody, but when my mother laughed I felt very ashamed.",5
"My mother and her friends were speaking badly about my father when they were separated, and my brothers and sisters and myself were allowed to listen.",2
I was afraid to walk through the forest one day when I dropped off the bus around 6.30 pm.,1
When I felt powerless to help the poor or when I don't know how to.,3
Almost crashing into the back of a car while driving along the motorway on my motorcycle.,1
I felt guilt to have come back from home without seeing my father. When I went home he was at work.,6
The sudden death of one of my parents.,3
This feeling was quite deep when my friend (girl) died in a car accident.,3
"After I had made my debut at Ullevi against IFK, Gottenburg and got a good write up in the paper.",0
"Being involved in a car accident and having my thumb caught in the glove compartment. My sister and I had a Fear of finally telling my parents, since my sister was the driver.",1
We were on the road in a car when a lorry bypassed us.  We had to swerve and we almost got run over.,1
When I left my boyfriend. I found another girl at his home but he did nothing to relieve the situation.,3
When I was pointed out as a problem child in primary school and my mother took the teacher's point of view.,2
Death of a close friend.,3
"On a mountain tour, my girlfriend and I passed by an inn. Near the house there was a big dog which began to follow us. As my girlfriend is afraid of dogs, I had to draw his attention to me. He jumped towards my shoulders and wanted to play with me but I really did not like that.",1
"The death of my father, even though we had not been very close to each other.",3
When colliding with my car. I myself was to blame.,2
I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch.,1
Waking in morning (early morning) and having whole day to myself.,0
I helped someone to do something and was found out.,1
When I saw my name in the newspaper and I knew that I entered at the University.,0
"I was disgusted with my brother's behaviour when he kept throwing things away because of his anger, after mum had shouted at him.",4
"My paternal grandmother had died. We weren't close but she was blood. I didn't cry but I was sad, partly due to her death and partly I think, due to the fact that I couldn't/didn't cry.",3
Girls dressed like foreigners in the university.,4
"When an acquaintance of mine beat up another person for no just reason, and thus showed off his power.",2
When my present boyfriend asked me initially to go out with him I had waited a long time for this to occur.,0
A few weeks back I had a very important seminar and I had circulated my papers to all the panel members.  A day before the seminar I realized that I had inadvertantly burdened certain       derivations and I had failed to correct it.  I feared that this    would reflect very badly on my performance.  Fortunately none of  the panel members detected it and I felt relieved.,1
I hit my little sisiter on the head with a stone while we were fighting.,6
I passed successfully the preliminary exam for a participation in the children Assembly.,0
One day I arrived home rather tired and found the house..... In addition I was asked many questions which I did not want to answer.,2
When the girl I loved turned me down.,3
When I had been angry at my friend without any reason.,5
"I had decided to propose to the man I liked to make a trip together.  One day, during breakfast I told him my idea.  I was afraid of his not accepting it and that the idea would end up as a failure.",1
I crashed my father's car.,6
I was sexually assaulted one night by a stranger.,1
"I was jerking me off in my bedroom, when suddenly, my mother came in. She looked at me and immediately left the room.",5
My grandmother wanted me to help her. I was driving a tractor pulling a dead branch off a tree. I told her she didn't respect me.,6
I was wearing a short skirt one day and someone told me my underwear was showing.,5
Leaving a friend of mine alone at a dance - I felt I should have kept her company.,6
I was playing with friends then I decided to splash some sand into a car which was moving nearby. The driver got angry and came to report to my parents.,1
"On a boat trip to Denmark, 14 of us had a lot of fun and we spent SEK 10 each on one armed bandits and against all odds we won the jackpot of SEK 1000.",0
"I felt happy at the settlement of our marriage, even though we are from different socio-linguistic backgrounds our parents agreed to the wedding without any conflict or discussion.  We had  thought that they would object to the wedding but it did not happen.",0
"When my neighbours accused my brother of stealing their rose-bush, I was very angry as he had not touched it at all.",2
Cheating in a minor geography exam at school.,5
"On a telephone talk where I was agressive and stupid without the least, reason or better motive.",6
"When my father addressed me directly and maliciously, thus including me in the """"family war"""".",2
"In a study group, a person always liked to argue on some unimportant, irrelevant and minor points.  He tried to persuade    others in an unfriendly way.  He was obstinate and would not accept  other's point of view.",4
"When I was 9 years old, I got a cat, but after 3 days he died. I was very sad, because I had nursed him and taken him to the veterinary's - but in vain. Although I had had him only for a short time I had liked him very much.",3
When my kid brother broke my reading spectacles.,2
Being insulted on a bus.,2
At the death of my friend's father and especially as this happened ten days before her wedding.,3
When I inadvertantly entered the ladies room and met some girls on my way out.,5
In a very crowded shop I was distracted and missed my turn in the queue.  A woman who was behind me began to shout at me asking me either to pay more attention or to leave.,5
"Fear of the loss of a close friend, of feeling the ground slipping from under my feet.",1
When I think now about the way my father behaved when filing a divorce.,4
Once as a school girl I was copying at a class work and my teacher spotted me.,5
"We were in a disco and the evening was not at all pleasant.  Despite my not knowing why, I was angry with my companion.  I let him feel my bad humour as I cannot hide my feelings.",2
When I lost my father in a car accident.,3
A child told me she had been sexually abused by her step-father. I only knew the child and had not come into contact with either parent. I tried to do what was best for the child. The event and the stepfather disgusted me.,4
"At a party, on New Year's Eve, I met on old friend whom I had not seen for some time",0
When I was weeding the garden I found a lizard in my hand.,4
"A """"higher status"""" colleague of mine despised my attitude and organization of work.",2
My failure to provide the appropriate emotional/spiritual level to a sexual relationship that had a large physical content. Born out of inconsistency with my personal beliefs and value shame at largely using this sexual partner.,5
Staying in a relative's house which was broken in before.,1
"In a social situation I became interested in a woman. We talked, we laughed, we enjoyed each other. She desappeared for a few minutes, and a little after appeared with an other man.",3
Did badly in an examn.,3
When my parents separated temporarily and I was left behind with my father.  As I loved my mother I wanted to go with her.,3
Disgust at myself when I stroked a sleeping girl's private parts.,4
When I heard my grandfather's wife had leukemia I was very sad.,3
I slept in a tent at the Barracks which caught fire at night and my best possessions got burnt in there.,3
Failing in an examn.,5
"The behaviour of a colleague of mine, which doesn't correspond to my norms of behaviour.",4
"When I lose on my bets on anything - baseball, football, basketball, track, craps, poker, or arcade - whether its 5 dollars or 200 I feel that I should never have done it in the first place.",4
Article published.,0
"When after 10 months of national service I was """"downgraded"""" and did not have to do the remaining 5 months.",0
When another fellow worker decided to leave the company. We had been very close and we would not be able to work with eachother any longer.,3
They wanted me to pay for a ticket twice because they said that the one I had was out of date.,2
A story I heard recently about a baby dying after sexual abuse.,4
When I met a good friend of mine after a long time.,0
When I was 4-5 years old my mother gave me some parts of a chocolate bar and ordered me to bring it to my father working outside. On my way I could not resist the temptation and ate it myself.,6
When I lost my driving license because I had been driving while under the influence of alcool.,2
"When I forgot to take out money for my mother. She asked me what she would do, because I had messed up her program for the following day.",6
"If they force me to eat something I don't like. For example, my parents always twaddle and whine, when I don't eat all the food.",2
I was insulted without a reason by a drunk man.,4
I couldn't be with a girl on whom I was very keen.,3
When I had broken a piece of glass of the refrigerator by putting a hot pan in it.,6
"When I checked my examination paper and realized that I had been careless, thoughtless, lazy and hasty so as to make unnecessary mistakes concerning things I know and understand.",2
"Two days after the above incident, I was thinking about my morally shameful act and I felt sorry for that incident, but it was too late, however I did realize this.",6
I joked with an unfamiliar friend in an obstinate tone.  I was afraid of his misunderstanding me and being hurt and angry at me.  I felt sorry over my conduct and thought that I had to find an opportunity to apologize.,6
Generally when I am shopping I feel like I were guilty of all the thefts through the year (I have never stolen).,6
I feel a strong anger when I am treated unjustly.,2
Finding out that I was deceived by a friend.,2
"When I found a maggot in my food at the dinning hall, all the food had gone bad.",4
"Having quarreled with a boyfriend, he threatened to leave me.",1
"When I have forgotten to warn somebody for something, or when I have forgotten to bring something I have been asked for.",6
Seeing a close friend who had just returned from twelve months overseas.,0
That someone would discover whom I really love.,1
At an exam in pharmacology I tried to prompt a coleague (she asked me something) and the assistant professor made me a sharp remark.,5
A girlfriend ended our relationship in an abrupt and unexpected manner.,3
When I heard that someone who is very close to me did very well in the exams despite having fooled around a lot.,0
"I had an appointment with a colleague of mine to give her my lecture notes. I couldn't go and I didn't send them, and so the girl missed a day for the preparation of her term exams.",6
I was alone at home on New Year's Eve.,3
Same situation as before - having my car stolen.,2
To loose friends because of them over-estimating themselves.,4
"Four weeks ago I felt very much touched to find an asciatic patient who had asked the very morning to be tapped of the fluid, dying in the evening. I was really disgusted because this was the Medical staff's negligence. Had the Clinical officers done something that very morning he might have been alive today.",4
"A few weeks back, as I was in a hurry to leave the house, I left some of my things lying around.  This is something I never do. My uncle,who lives with us, as we live in a joint family, remarked that we were always doing things like  this.  This really got me mad.",2
When a colleague was rude with me because she didn't understand the subject about which I was discussing.,2
I felt alone among a large number of people.  I was sad to see that nobody cared about what was happening to me.,3
People hunting animals.,2
"A daughter in court for staff pilfering, she was dressed like a """"street walker"""" - I had a friend form overseas with me and was falsely trying to impress with my family.",5
I was talking to my mom on the phone and she told me that she had just gotten an award that day in front of all these people and she asked me if I wanted her to send me the article in the temple newsletter to me. I said no very quickly and felt guilty for not being more interested and hurting her feelings.,6
I insulted the girl to whom I had proposed when she turned me down.,5
I felt sad when my father was sick.,3
When I caused problems for somebody because he could not keep the appointed time and this led to various consequences.,6
When I was told that I had no right to control my lover.,4
"When the teacher asked me a question, I did not know the answer and I just stood still for about a few minutes without saying a word.",5
When I was notified that I had been accepted as a Psychology student.,0
I hate hypocrisy. My friend (girl) tried to intrude into my affairs with my future husband. After that she behaved as if nothing had happened.,4
"When I went home and there was nobody, I waited till 2 A.M and      still nobody.  I was suddenly scared and anxious as this had never happened before.  In addition my mother was very weak and I feared that she had met with an accident.  Therefore I was anxious  all night.",1
Finding out that my best friend was deceiving me.,4
I was at a boarding school during my primary school days. I was broken so I pretended I was very sick. My father came and he picked me up. He spent a lot of money on medical expenses which all proved to be negative.,6
When I dreamed that I was being attacked by a friend.,1
When I won some coins in a small competion.,0
When my co-resident opened the bathroom door while I was bathing inside.,5
A grenade blew out next to me.,1
I was trying to have sex with my best friend's girl but she did not agree to it.,6
When I had stayed abroad for a long time and I had remembered about my friends and relatives. I felt sad and I wanted to see them as soon as possible.,3
While watching an entertainment program in which there was a clever  and amusing sketch.,0
"A few lies that I had indulged in, a few years ago, while raising loans from my friends.",6
"Car accident. Travelling as a passenger along narrow bitumen road at night - trying to overtake semi-trailer. The truck pulled over onto our side and we hit the wet dirt, swerved back into the truck, back onto the verge, over a guide post and into a ditch.",1
I was overwhelmed with joy when I received the acceptance letter to UNZA.  This happened again when I passed all my first year courses.,0
"Last week a former school (secondary) mate of mine, who is now in a differentt school came to my room here at UNZA in my absence.  He was drunk and he vomited in my room.  I was unhappy.",4
"Following heavy stirring / ridiculing a close friend who was very vulnerable to such attack - inspiring fierce, defensive counter-attack.",5
"When I was studying in the library - preparing for a test, two people sitting next to me talked to each other for 20 minutes.  There were no other seats so I could not go elsewhere and I did   not want to interrupt them, so I could only be angry in my heart.",2
Beating my brother up.,6
When my cousin passed away during the holidays at home.  He fell ill at night and the next day he died in the evening.,3
I saw a friend's husband with another woman.,4
I was keeping a friend's Library book which went overdue. My friend was charged for the delay in returning the book to the Library. I felt guilty when I realised I was responsible.,6
I felt disgusted when I was in a restaurant which didn't appear to be clean and orderly. (I do not like to be in unclean environments).,4
I had to decline an appointment which had been very important for the other person. For this reason we even got into trouble.,6
I was at the seaside and my brother disappeared for a couple of hours.,1
I felt dusgust with a self-iterested person who ruined the life of another by means of utterly unfair methods.,4
When my father was ill.,3
My friend and I worked for the community centre by holding a booth.  One day my friend went off to another booth to play.  This meant that I was very busy and could not maintain order.  His behaviour disgusted me.,4
When criticizing something about a person and then realizing that the person whom one is talking to is similar.,5
"In the recent lightning storm, bolts of lightning were hitting close by (1/8 mile). I was in bed at the time and was afraid I might be struck.",1
Not getting the class paper in time for the lecture.,6
In class I had to say something aloud and people reacted  by laughing.,5
When I received a letter from a woman I thought had not ever cared for me.  This was when I needed her and I was overjoyed to learn that it was me who was delaying things.,0
My son lives in the country. I feel sadness when I see mothers having walks with their children.,3
It is some years ago when my mother found me stealing relish in the pot. It was fresh fish which was very appetising.,6
I fear before each exam.,1
At the beginning of the year I moved to a new city - I felt sad as I had to leave many friends and family members behind.,3
"When an employer of my younger sister (17 yrs) made a """"pass"""" at her.",4
"My father called me (behind my mother's back) and told me that my mother disapproved my behavior in the weekend. However, he didn't tell me the details and left me with unanswered questions.",2
When I saw a good friend again after not having seen her for a long time.,0
I came across a group of people with the same basic ideas/beliefs who were all fighting and going against what they would say was good.,4
When I received the best actor award at the inter-college drama competition.  It gave me tremendous joy and satisfaction which lasted for several days.,0
A workmate and I had been antagonistic with each other for some weeks - he had reacted violently to my criticisms of his work standards.,1
People impolite with me because I did not get a good report.,5
Being chased in the dark by someone I did not know.,1
My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this.,1
Not doing well in the examn.,5
"When we were going to Nkhoma last Saturday the vehicle was moving very fast, so I feared we might crash since the road was too rough.",1
When I take a look into a slaughter-house and when listening to stories about torturing people or animals.,4
"One day in class, the professor asked me a question concerning something he had been explaining.  He was very close to me (beside me) and I had no idea what to answer.",5
I was disgusted when my little sister had been hit badly by her friends.,4
When I succeed in writing something I felt and doing it I felt well and very happy for being able to express to myself something that was suffocating me.,0
When programmes on violence or pornography are shown on T.V.,4
"When I was late for work and told my boss that it was due to transport problem, whereas the truth was that I had woken up late.  I thus cheated my boss.",6
When I was told that I had passed the exams.,0
I failed to keep a promise and this had a serious effet on someone's problem.,6
"When, after drinking a glass of water, I found a cockroach walking out of the glass.",2
"This is an everyday feeling.  Many situational events : causes are unclean and dirty environment, illiteracy, poverty and neglect of human resources, disgust at the lack of perception on the part of us ( educated few) for the lack of drive and drive towards their redemption.",4
I was angry about several drivers who showed an aggressive and dangerous driving habit.,2
Watching an alcoholic woman who was approaching everyone at the wharf for cigarettes - a prostitute in Auckland (elderly).,4
I am chosen for the English lectures instead of my good friend and people told me that girls are more likely to be chosen.,5
When I see the acts and deeds of a blind drunk man.,4
When I was to sit for my first entrance exam. I had fear of a possible failure.,1
"After an exhausting day I came home and wanted to take a bath to relax. My father wanted to take a bath first and when he had finished after an hour, there was no hot water left for me.",2
When my son was born.,0
A girl dropped some stuff from her bag and when I tried to help her I realized that she had used me and I was made to look like a fool.,6
Several years ago I was caught riding the train without a ticket. The station-mistress treated me like a criminal almost.,5
"When my uncle gave me my first year's results.  I opened the envelope and my eyes ran into two """"B+"""" - in EC110 and M160, this meant that I had qualified for a major in economics.",0
When I was young I felt guilty because I thought that I had commited a grave sin.,6
"When you kill yourself with work and see the number of slakers wandering around, doing nothing.",2
"When my friends died one after the other.  The first died in a car accident and the second one recently, due to an illness.",3
When I was admitted to the Sofia University.,0
At the tender age of eleven a friend and I left a party and proceeded to walk through dark and secluded streets of a bad neighborhood to find a telephone (recent spate of Horror Movie watching had occurred).,1
I caught a glimpse of a black-beetle.,4
"As in sadness (A), relating to this slaghter of fur-seals.",2
The birth of my first child.,0
I planned to travel a distance of 20 kilometres on my bike. I planned this when I was working in the hospital. When I went to the house I found that a friend had taken my bike without my consent.,2
"A person I really like left for overseas for a few months, I had hoped to go out with her soon.",3
"When I was a child, my uncle came to see us. I spit at him and ran out - I do not know the reason for that. My father came after me and insisted on my apologizing.",5
When I made a mistake at work and when questioned about it pretended I had nothing to do with the problem.,6
When I heard that a 14 years old girl had been raped by four rikshaw drivers in our town.,4
When I overslept for the second time on the day I had an examination.,5
My wrong behaviour made my loved one feel sad and uneasy.,6
When I got accepted to CAL.,0
I had fixed a meeting with my classmates and I missed it as I was tired.  Besides everyone at the meeting was a stranger to me and I did not want to make friends with them.  Whatever the reasons - I  felt guilty.,6
Fight with my mate after a quarrel.,6
Fear when fulfilling my obligations on my first night fatigue duty as a soldier.,1
"I talked with a man who stammered and without controlling myself, I started to talk imitating him.",5
"I omitted to do a favor to a friend, while he was very much in need for help.",5
"When I was a child, I fell into a cellar (when playing) and could be freed only with big difficulties.",1
Once I quarrelled with my sister and after this I deliberately messed up her belongings.,6
Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died.,3
When I am alone and listen to a song which I like very much and which I had listened before together with friends.,3
"I was biking with my boyfriend, the sun shining after a long period of bad beather, afterwards we spent the evening and night together.",0
When I was appointed to position of trust in a group set up to change the working environment.,0
Felt I had not appreciated my parents enough. Regretted the problems I'd caused.,5
"When a cousin of mine took my bottle of T.B tablets, put water in it and threw it in the dust-bin.",2
My best friend at school told lies about me to a boy I was seeing and went out with him herself.,2
"Thinking of the unknown, what happens at the moment of death, etc.",1
Forgot to turn up on prescribed day for jury service.,6
"I was angry about how the government acted concerning Hainburg, especially when I saw a discussion about it on TV.",2
Brother continually interupting while I was talking on the telephone.,2
I felt guilty at not having practised the piano.  I waste my teacher's time and guidance.,6
At the hypocrisy of some of my friends.,4
China not winning more gold medals in the Asian Olympics.,5
When I could not hold my bladder while making a telephone call and ended up wetting myself.,5
"A friend had a quarrel with the mother of her boyfriend because she and her friend decided to go and live together. She needed money for removal, then she made a great effort to reconcile.",4
"When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her.",2
"I took my grandmother's money without telling her and when asked if it was me who had taken the money, I denied it.",6
Recently I happened to remain alone for a long time.,3
When I couldn't find my dog which was missing.,3
I talked to my boyfriend on the phone when I was in high spirits and had a lot to tell him.  I had been looking forward to this conversation and he did not listen to me to the extent that I had anticipated.,3
My roommate messing up our room.,4
Joy at meeting a woman I love very much.,0
"I was sitting in school, waiting for my sister to go home. Suddenly a boy put fire in a paper and threw it were I was sitting. The paper didn't get me, but I felt terribly disgusted at this cowardliness and irresponsibility that caused a great discussion. We went to the director and he, drunk as always, said that I was ... attention in school. I felt disgust of this situation, and of the persons implicated in it.",4
"One evening, I was with a group of friends having a talk.  There was a very trustful and joyful atmosphere.",0
"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He would have to endure so much labelling, stigma and discrimination, even though his case was relatively mild.",3
"I was on my way back from the Inter Rail, on board the ferry from Stockholm when my father called me at 7 o'clock to tell me that my uncle had died and that I would be seeing him off on his final journey within four days.",3
When a boy who was drunk came into my room and misbehaved in the presence of my boyfriend.,2
When I did something wrong in the past and denied having done it when asked about it later.,6
"Again, a quarrel had come up in our difficult relationship.  My life-partner threw all the books off the shelf.  I am sure that it disturbed our neighbours since this happened late in the night.",5
When I saw a large spider crawling up the wall.,1
Being elected as class leader.,0
It was when my father beat my mother while she was ill for three weeks and now she was recovering.,4
"In August,1983, the long awaited """"big envelope"""" (a document for C.U.H.K admission) arrived.  It was in the afternoon and I had not been doing anything.  When the postman, with his big bag, knocked on the door I knew what it was about.  I hurriedly opened the envelope and my mood at that time is hard to describe.  It lasted several hours and only calmed down later.",0
"While watching the movie called """"Deer hunter"""" on TV, when it showed how prisoners were treated.",4
When I was not accepted as a student in finance and accounting.,3
I once stole my father's money and denied having done it. Instead father threatened my young brother and he was beaten. He was innocent and I felt guilty.,6
"When I did not find the rack used for beating up rugs, in the yard.",2
When some unforgiving acquaintance dragged up an old and rather embarassing situation from my past.,5
"While preparing my master's thesis, I was scared that I would not accomplish anything as the subject was rather difficult.",1
A friend who was 22 years old died.,3
I was so sick that my relatives thought that I was bewitched.  I felt like dying.,1
A four year girl ran away from her father straight in front of my car.  I was forced to use the emergency brakes.,1
"When I do not put in the needed amount of hours of work or study for the day, I feel guilty and try to make up for the lost time.",6
I had been watching a TV-program on paranormal phenomena.  At night I could not fall off to sleep as I feared that humanoids were on the move.,1
When I was on holiday someone vomited in front of me.,4
Brother took my money to use for his own purposes.,2
A very close friend left me.,3
My grandfather's funeral.,2
I was running in front of a crowd when I slipped and fell on a wet lawn.,5
"I felt happy at the end of a 10 day student camp.  We had shared our hopes and aspirations and in the open situation so generated, we had made strong frienships and experienced our own worth as well.",0
"My friend and I had offended our classmate unintenionally.  We wanted to apologize to her so we decided to visit her.  We knew that she was stubborn so we were frightened.  When we rang her door bell, our fear was at it's climax",1
"The day when my son said for the first time """"mummy"""".",0
"My husband had gone to drive a strange, broken car.  At the agreed time, he had not returned, and I feared that he had had an accident.",1
When my ex-boyfriend and I separated.,3
There was a time when I did not get on well with my sister. I always grumbled at her and said bad things about her to my mother. So my mother always scolded her.,6
The day I got a telegram telling me that I had been selected for a B.A at UNZA.  I felt happy because I had not expected to be selected.,0
"I was in hospital, and then was visited by someone quite unexpected.",0
During the short period of my unemployment about six years back.,2
I was very angry one day when my husband ignored me and slept      on a separate bed.  He had no reasons to doubt me or to neglect me and I had never imagined that he could do such a thing.,2
I'm allergic to most foods - eating something that I'm allergic to caused guilt.,6
"My friend replying to my letter and again saying he was attracted to me and suggesting we write, talk and get together and see how things went and his suggestion that I could ring and doing that it was really good - though really insane conversation.",0
I do not help out enough at home.,6
When my dog died.,3
At school teacher for not allowing us to go out on New Year's Eve when on a class trip overseas.,2
When my boyfriend asked me to go out with him and I refused because I wanted to go out with another guy.  I did go out and my boyfriend found out.,6
"When I went home alone early in the morning, I had to go through a wood.",1
Disappointment over a friend.,1
My grandmother's brother had taken active part in the resistance movement. He had been in prison many times and there he lost his health. He became an invalid. When we phoned to First Aid the nurse on duty behaved quite unkindly when she understood how old he was (79).,2
When a certain boy went about saying that I am his girlfriend. I wrote him an insulting letter to him and called him names.,2
"When I went for a picnic in Lonavala, I felt full of joy.",0
"When I saw the certificate results, I did not feel very happy as I did not realize that I had got all the credits until my classmates pointed it out to me.  My parents and my relatives praised me and I realized that my results were good i.e 2A, 5B, 2C.  I felt satisfied with the results and was happy.",0
"I went to visit Montrose home for crippled children to interview a handicapped child. I interviewed two boys and it went really well. I promised I would visit them, but never got the time. Now I hope they've forgotten me, but I feel ashamed of letting them down.",5
"When a man who had a knife grabbed me and threatened me with it,   during my holidays in Monze.",1
One day I got on the bus without any money or season ticket and the driver threw me out.,5
A boy in my class talking too loud in the lecture.,4
I was studying in the library and a class-mate told me that she had obtained a grant to work in the library.,0
Watching TV about china is behind in winning gold medals.,5
My roommate being unconsiderate.,2
During my birthday party a friend drank too much alcohol. So much that he had to throw up. Worst of all was that he couldn't leave my friend alone and that he was molesting her.,4
My father dying.,3
I was indignant at the unimpartiality shown by the referees at the football match between Bulgaria and France.,2
"I was visiting my parents in law when the house was invaded by three strange men, and they committed an armed assault.",1
When I heard that my Uncle had passed away in a road traffic accident.,3
"I forgot to zip up my trousers, this was not noticed by anyone.",5
When my friend ended up pregnant by a gentleman whom I considered to be good and faithful but he ended up neglecting her and not bothering about her.,6
"Having failed to help with the 5th of March arrangements (Women's Day), although I had previously promised to take part in the work.",6
"I felt very lonely, was very dissatisfied with myself when I realised that I could feel very jealous of other women because of my boyfriend.",3
"One evening, when I had gone fishing with my friends, we heard the roar of a lion near by and had to run for our lives.",1
"After our sad first of May party, I felt ashamed because the friends who had been invited had to suffer.  We, the organizers of the party, did not drive the intruders away.",5
"On my birthday, my closest friends were here at Berkeley pithched in a lot of money each and bought me ten records to replace some of my records that were stolen. They threw a small surprise party for me too.",0
As an evening class teacher I got positive feedback.  When the atmosphere is good and a kind of relaxed understanding exists.,0
When my husband and I spent a night by ourselves in a house which was in an area on the outskirts of a large town with which we were  not familiar.  We  heard strange noises outside the house and the  house had glass walls so the whole thing was even more frightening.,1
"I lived in a flat with a couple. The woman was so jealous of me, that she sometimes had crying fits. Eventually her husband could not stand that any more and wanted to kill me.",1
